2679	9955	   0
1926	8896	   0
4162	9054	   0
7315	7485	   0
 315	3123	   0
5242	2502	   0
5144	3331	   0
8293	8701	   0
1397	8460	   0
1728	6280	   0
3608	3008	   0
5357	2593	   0
6055	 711	   0
  52	1869	   0
9890	8234	   0
1651	9018	   0
9849	8520	   0
7148	1242	   0
8405	5325	   0
 956	7042	   0
7315	9490	   0
5844	6379	   0
8483	3155	   0
7034	2687	   0
9590	2533	   0
4991	3205	   0
6650	1742	   0
7632	 368	   0
6022	8041	   0
7069	8701	   0
2717	 712	   0
1210	8132	   0
8829	2424	   0
2130	1407	   0
4868	4486	   0
5997	4083	   0
8008	4125	   0
8964	4115	   0
5891	9370	   0
 527	8278	   0
 298	  55	   0
6133	 408	   0
 276	4370	   0
5027	1499	   0
8702	8303	   0
 258	8607	   0
1819	1349	   0
3087	6179	   0
5475	1917	   0
2913	3974	   0
 956	7765	   0
9802	6725	   0
6629	4870	   0
1651	9233	   0
 382	 312	   0
6180	 949	   0
6574	6466	   0
 281	3046	   0
 888	8195	   0
8572	1843	   0
4453	3383	   0
6247	8690	   0
9849	1459	   0
9459	3108	   0
6884	8725	   0
8061	1369	   0
1188	7459	   0
5242	4199	   0
6047	1938	   0
 244	4103	   0
4216	9000	   0
9608	5294	   0
8876	8407	   0
1579	8254	   0
1323	3189	   0
6633	 708	   0
6015	9175	   0
6221	2919	   0
9852	3357	   0
2388	8393	   0
 785	9792	   0
1959	1127	   0
9876	3205	   0
5279	4494	   0
7836	5610	   0
7607	5628	   0
8977	2870	   0
4226	9936	   0
6508	  73	   0
1319	3233	   0
4558	4609	   0
8812	3803	   0
3740	7724	   0
5584	6366	   0
8105	7396	   0
  98	5140	   0
 914	5466	   0
6334	 959	   0
2185	7808	   0
7402	4229	   0
5461	8688	   0
9700	6776	   0
9822	6124	   0
6077	3350	   0
8941	6231	   0
7652	6466	   0
5652	4539	   0
9392	 368	   0
5189	6181	   0
 602	6049	   0
9957	1383	   0
7196	4000	   0
 539	5688	   0
6621	1200	   0
7994	5109	   0
8265	5868	   0
9826	4789	   0
 581	 734	   0
9772	2491	   0
6022	1104	   0
8970	 851	   0
8991	6291	   0
3158	4719	   0
3792	7075	   0
1076	5180	   0
5328	1792	   0
4056	2727	   0
9590	8054	   0
 868	1844	   0
3248	2866	   0
6328	4026	   0
 378	7249	   0
7698	6672	   0
4081	5674	   0
4558	1913	   0
5860	6672	   0
9751	6557	   0
9700	6672	   0
6748	9324	   0
5679	 979	   0
2241	5083	   0
2298	8796	   0
1949	4719	   0
7354	3492	   0
8925	4725	   0
3494	3800	   0
7816	8871	   0
5762	7492	   0
7164	8450	   0
1165	1924	   0
7513	5950	   0
7912	5041	   0
7178	8506	   0
7373	8980	   0
9751	3638	   0
4771	6143	   0
2373	7512	   0
7990	6188	   0
3536	 243	   0
7034	2656	   0
2388	1639	   0
2680	7547	   0
8047	7872	   0
2330	6275	   0
6061	4758	   0
 153	8726	   0
7103	 364	   0
4270	1287	   0
9256	8217	   0
 257	1068	   0
6355	9938	   0
7240	8065	   0
3992	1626	   0
5544	7954	   0
8961	 217	   0
9749	4929	   0
5164	6114	   0
5126	6565	   0
6003	2467	   0
5543	7824	   0
 791	1344	   0
8471	8406	   0
8358	7699	   0
1165	 719	   0
 255	3812	   0
 287	6561	   0
4037	8488	   0
5367	 940	   0
9826	8946	   0
7594	6983	   0
 422	5335	   0
8895	2246	   0
3866	1881	   0
6619	6381	   0
 675	7991	   0
6003	 734	   0
3112	9754	   0
 982	6256	   0
 422	9312	   0
5395	4514	   0
4809	9449	   0
3511	2744	   0
8007	9449	   0
 929	4827	   0
2058	7639	   0
7428	1837	   0
 946	1893	   0
3148	1792	   0
6812	8413	   0
5278	  47	   0
4909	3229	   0
5844	3970	   0
5618	2854	   0
6808	1222	   0
7861	3980	   0
9086	2727	   0
4171	8323	   0
7189	9517	   0
 298	5143	   0
7115	9500	   0
4939	9717	   0
9724	7642	   0
7869	7362	   0
7257	8406	   0
4809	6107	   0
3651	6963	   0
5224	3742	   0
1932	2789	   0
9493	  11	   0
3412	2744	   0
3117	9409	   0
 928	6017	   0
7541	 654	   0
2674	1376	   0
4153	9598	   0
6091	5573	   0
2792	1834	   0
4123	 545	   0
4686	5498	   0
2185	7710	   0
7632	6289	   0
7165	6735	   0
6949	4716	   0
1748	4678	   0
 767	9026	   0
2124	2743	   0
6864	6139	   0
4861	1980	   0
5460	5941	   0
5126	3818	   0
 883	4836	   0
2833	8670	   0
9695	6256	   0
4901	4569	   0
  97	7382	   0
4387	1697	   0
9248	9258	   0
8447	9204	   0
4474	5192	   0
8694	8355	   0
9021	4536	   0
7454	2467	   0
9890	4952	   0
2200	9258	   0
5585	8413	   0
5543	1814	   0
7428	1893	   0
 982	 780	   0
3097	3542	   0
7698	 247	   0
 888	1916	   0
9699	8693	   0
5091	  14	   0
 526	4439	   0
2388	9718	   0
6970	3742	   0
3483	8350	   0
3294	5391	   0
3102	8034	   0
8048	2020	   0
2622	7075	   0
1052	4866	   0
3111	7297	   0
2341	9519	   0
9709	2552	   0
5857	4218	   0
  74	6419	   0
6696	3557	   0
1103	3873	   0
3048	1406	   0
6549	2700	   0
8825	2521	   0
 791	4737	   0
8790	1406	   0
8894	9552	   0
2434	6724	   0
7178	2876	   0
6361	9817	   0
8024	5350	   0
1161	8513	   0
4269	8225	   0
5923	2190	   0
6696	5202	   0
4515	5107	   0
2041	3873	   0
5065	1424	   0
1241	7923	   0
1237	3210	   0
7861	8796	   0
6350	9628	   0
4219	4904	   0
4490	6891	   0
7419	 938	   0
4374	8178	   0
2833	9037	   0
9951	 644	   0
4515	4508	   0
8476	5350	   0
3444	7075	   0
8590	8413	   0
 416	7753	   0
9888	 507	   0
7863	6101	   0
  44	6579	   0
3499	 411	   0
7434	 719	   0
3336	6176	   0
2821	2129	   0
9847	2307	   0
8387	5521	   0
4287	3141	   0
4968	8332	   0
 255	9357	   0
6408	1582	   0
5146	7007	   0
2373	4363	   0
3857	7458	   0
7484	3758	   0
6493	6260	   0
6655	7775	   0
1457	6024	   0
8508	6652	   0
3612	 751	   0
3619	7775	   0
3351	1251	   0
2504	1150	   0
8593	9358	   0
1048	1039	   0
5598	 156	   0
8837	2189	   0
1408	6359	   0
8674	 182	   0
6566	6427	   0
9629	 988	   0
9803	8284	   0
9763	6928	   0
9629	2695	   0
9125	1196	   0
1234	7738	   0
3895	9267	   0
7903	5537	   0
5718	7023	   0
9694	2978	   0
3645	7304	   0
5321	7831	   0
8623	6599	   0
2438	 630	   0
8536	9033	   0
1371	7911	   0
6685	7054	   0
9866	9964	   0
5566	3887	   0
3723	8720	   0
7715	3656	   0
7946	2806	   0
3904	1257	   0
  82	4955	   0
4980	5910	   0
5805	4244	   0
3039	2739	   0
4013	5709	   0
9907	 877	   0
8238	2383	   0
4131	6703	   0
2274	2625	   0
 261	 113	   0
8214	5129	   0
6470	7875	   0
6194	2361	   0
7005	5453	   0
7309	4572	   0
3074	2659	   0
3020	6352	   0
1633	8562	   0
2522	4075	   0
1414	9040	   0
2758	7348	   0
 261	1367	   0
7904	7761	   0
4201	8462	   0
7450	2011	   0
3407	9481	   0
8674	9123	   0
9520	9989	   0
2647	4133	   0
4059	3637	   0
4320	7049	   0
3723	1709	   0
1141	2090	   0
9563	2513	   0
9794	6604	   0
6552	9366	   0
1260	4706	   0
3028	7829	   0
7329	3333	   0
4799	4286	   0
9906	 813	   0
4895	6746	   0
7893	6519	   0
9110	 118	   0
7749	4642	   0
3723	 266	   0
9663	9782	   0
1907	7939	   0
2439	1587	   0
8712	 563	   0
 193	1172	   0
7169	2270	   0
5678	6427	   0
2086	7023	   0
3066	6928	   0
 987	8765	   0
8508	7262	   0
5741	1392	   0
7986	 980	   0
6182	7849	   0
5563	3076	   0
4250	2212	   0
 439	8840	   0
   6	5744	   0
2758	7822	   0
9162	8681	   0
1408	7659	   0
8910	6593	   0
 407	6040	   0
8214	 436	   0
4067	8454	   0
3838	1150	   0
3394	6083	   0
5181	2769	   0
1013	3371	   0
6492	4101	   0
9843	9327	   0
9455	2551	   0
8304	9548	   0
1141	5324	   0
2986	1352	   0
6550	8062	   0
4245	7624	   0
2063	3905	   0
7376	9011	   0
7098	3989	   0
 204	6559	   0
6172	7849	   0
6820	8109	   0
7017	7855	   0
4762	4136	   0
1564	2318	   0
4762	1039	   0
 131	 396	   0
7734	3454	   0
3925	6708	   0
3838	7177	   0
6906	3371	   0
9907	2127	   0
2345	5373	   0
  81	5753	   0
5396	 322	   0
2784	9638	   0
2647	7351	   0
4237	 393	   0
3678	3728	   0
7565	3534	   0
3001	9475	   0
 366	3596	   0
9645	9234	   0
9629	6708	   0
1410	9679	   0
4166	6895	   0
7166	5680	   0
7376	6746	   0
9634	6040	   0
6555	6083	   0
6445	7845	   0
1013	3637	   0
8811	8681	   0
6788	 384	   0
9368	3506	   0
1258	8716	   0
4762	3656	   0
2843	4491	   0
9916	9322	   0
9542	1083	   0
6805	8859	   0
1740	1515	   0
9618	1515	   0
6789	6857	   0
 990	3816	   0
6886	6189	   0
1229	6160	   0
4831	5129	   0
8438	 731	   0
8391	6778	   0
8498	4440	   0
7473	2078	   0
7472	7286	   0
5270	9521	   0
1829	1954	   0
 759	3668	   0
3153	2078	   0
9145	6170	   0
9510	9603	   0
8517	 933	   0
4560	4244	   0
5851	 138	   0
3074	3681	   0
7898	8845	   0
1684	4421	   0
9229	7947	   0
9211	1108	   0
3263	3320	   0
5918	3525	   0
3418	 630	   0
4913	 877	   0
3701	2695	   0
7260	1954	   0
6010	5032	   0
4913	7831	   0
5909	7829	   0
7595	4801	   0
1413	2352	   0
 796	2592	   0
4549	4290	   0
4476	5015	   0
7674	5238	   0
1158	6568	   0
3691	9982	   0
2092	5859	   0
5624	 183	   0
4948	6928	   0
6638	2629	   0
 546	1352	   0
6832	3401	   0
6714	7521	   0
9592	8988	   0
8021	 725	   0
6451	2690	   0
6536	1297	   0
4912	5368	   0
1711	7367	   0
1410	3617	   0
4647	 607	   0
4980	 669	   0
8463	4435	   0
8249	7915	   0
 134	6990	   0
7480	7952	   0
3001	8996	   0
3553	1247	   0
9909	8019	   0
9634	3084	   0
7021	4071	   0
 308	9003	   0
5449	1442	   0
8498	6126	   0
2390	5007	   0
3064	4982	   0
3033	5290	   0
2987	7110	   0
8508	7549	   0
4371	5343	   0
3904	 279	   0
 290	1704	   0
5270	8885	   0
9803	9996	   0
3246	6008	   0
7274	1779	   0
3058	4826	   0
2103	7420	   0
9714	6027	   0
6329	3067	   0
1185	9080	   0
7114	5433	   0
2142	6786	   0
 325	9901	   0
7013	5630	   0
3460	4705	   0
1156	9967	   0
7623	2401	   0
9373	1121	   0
3520	1227	   0
3612	7224	   0
9178	6200	   0
4806	5817	   0
1970	1227	   0
8395	6102	   0
7964	2453	   0
8260	8337	   0
3520	6793	   0
1991	1056	   0
4969	 115	   0
8260	8815	   0
9265	3614	   0
5723	2829	   0
9763	3254	   0
9169	1121	   0
3612	5535	   0
4274	8600	   0
4278	4808	   0
2274	4093	   0
3663	1936	   0
2541	1593	   0
9178	1346	   0
2694	1353	   0
6834	8336	   0
4560	2923	   0
3471	2633	   0
6685	5943	   0
8347	4346	   0
8094	3231	   0
5667	2018	   0
4973	2661	   0
1378	3819	   0
4378	4077	   0
1016	1030	   0
5887	 669	   0
7631	8382	   0
 104	3413	   0
9345	7723	   0
4274	9295	   0
7936	4818	   0
5905	2822	   0
7199	1030	   0
9592	2049	   0
 830	7854	   0
5598	 418	   0
3362	5413	   0
2987	5529	   0
1930	3513	   0
4766	7221	   0
7486	5881	   0
4134	3752	   0
7311	6994	   0
3904	1538	   0
2620	2133	   0
9830	2855	   0
7017	3298	   0
 546	6769	   0
9739	7489	   0
2369	5525	   0
 723	5413	   0
4327	 646	   0
2522	8815	   0
8623	1024	   0
1797	1894	   0
9618	8019	   0
3925	2815	   0
4838	3864	   0
3077	7574	   0
2645	8577	   0
4647	8601	   0
2294	7026	   0
3028	8774	   0
9794	7014	   0
3895	5497	   0
2872	2963	   0
9907	6467	   0
9245	9319	   0
9807	2243	   0
1500	4106	   0
3029	3572	   0
3394	7002	   0
9811	9093	   0
5182	  46	   0
6597	5309	   0
8155	3390	   0
3488	5754	   0
3702	1788	   0
3553	8528	   0
7151	9448	   0
6759	4334	   0
6915	9755	   0
8959	4156	   0
2636	8490	   0
1306	2285	   0
3951	3743	   0
9496	1530	   0
9340	7440	   0
5723	7228	   0
1054	2489	   0
 369	8310	   0
8648	3254	   0
8482	2698	   0
 240	6514	   0
3001	9950	   0
8097	5991	   0
7731	4210	   0
 366	5605	   0
 865	6726	   0
 283	7099	   0
3642	3864	   0
4212	2261	   0
1206	 874	   0
1969	7420	   0
7169	2565	   0
6659	2661	   0
8744	3249	   0
9016	1603	   0
2712	3491	   0
   9	3606	   0
7021	6698	   0
8850	3390	   0
1047	5987	   0
5970	2350	   0
4189	9994	   0
8813	7377	   0
7583	7723	   0
 656	4776	   0
3794	4682	   0
 204	4918	   0
1363	7980	   0
1335	6553	   0
3583	1454	   0
8648	7924	   0
4341	9778	   0
2636	8175	   0
 105	7979	   0
2773	7323	   0
1458	5943	   0
4466	5204	   0
8366	8245	   0
3565	5204	   0
8049	6364	   0
4170	8642	   0
1047	6444	   0
9894	6333	   0
9223	8059	   0
6767	5007	   0
 493	7750	   0
1969	8012	   0
7136	6163	   0
5051	7437	   0
1354	9812	   0
3857	4210	   0
5396	9666	   0
7953	4266	   0
 240	6913	   0
7898	7145	   0
9229	2823	   0
6371	 271	   0
9803	5752	   0
9670	7374	   0
3629	1625	   0
8674	5881	   0
2099	6596	   0
8366	9148	   0
3701	7415	   0
2045	3259	   0
7005	7268	   0
7017	6339	   0
9906	3835	   0
4736	6339	   0
1614	9576	   0
4736	 176	   0
7570	3906	   0
9609	9404	   0
8388	7905	   0
 619	2049	   0
3560	9277	   0
 962	6380	   0
8138	3498	   0
2601	9549	   0
8990	 718	   0
9794	8817	   0
8799	9795	   0
4288	7391	   0
1048	6228	   0
8035	 130	   0
1467	9765	   0
5348	1624	   0
 668	1544	   0
1176	 876	   0
5918	4834	   0
5449	5897	   0
4949	3545	   0
5409	9896	   0
4855	6438	   0
3619	1194	   0
 390	7408	   0
2308	2413	   0
7674	7132	   0
 941	5193	   0
9535	5495	   0
1234	8780	   0
7937	7084	   0
6236	 943	   0
7948	1523	   0
4855	7259	   0
8648	5239	   0
7946	2605	   0
3904	7531	   0
3058	4889	   0
8550	 503	   0
  81	6682	   0
 753	8199	   0
5181	7550	   0
3528	5651	   0
9016	2449	   0
1564	8069	   0
8157	1798	   0
9816	3216	   0
 594	 254	   0
5386	2015	   0
 657	3276	   0
1414	4262	   0
3175	5407	   0
8107	9925	   0
5563	4685	   0
9535	7029	   0
3517	 849	   0
 131	5004	   0
2620	5417	   0
 941	8305	   0
1969	8381	   0
8215	2280	   0
9178	4031	   0
5805	5866	   0
6182	5786	   0
4206	5996	   0
8194	7537	   0
8282	9981	   0
4206	6654	   0
1797	1720	   0
 830	4627	   0
1016	5848	   0
4278	3004	   0
2346	7550	   0
 114	4493	   0
 351	2809	   0
8866	9620	   0
3372	9165	   0
2255	8854	   0
  82	9321	   0
1258	5038	   0
1761	1516	   0
1545	2925	   0
9645	2519	   0
5624	8118	   0
8390	5829	   0
8640	3016	   0
3814	2075	   0
3029	 849	   0
5517	1491	   0
4532	2413	   0
 723	8500	   0
4838	 702	   0
3394	4047	   0
9843	1910	   0
1156	9116	   0
9001	 797	   0
 830	8277	   0
4790	9780	   0
7136	4117	   0
5390	6154	   0
6415	9659	   0
4425	 595	   0
8709	9139	   0
3942	5066	   0
 134	7109	   0
8559	6918	   0
8494	3744	   0
3678	2778	   0
8596	7253	   0
9042	4600	   0
9866	 509	   0
6119	1431	   0
6194	6606	   0
4741	2218	   0
9178	5495	   0
3701	6447	   0
9763	9911	   0
7280	 278	   0
 494	3915	   0
8837	4564	   0
7516	4712	   0
 865	5414	   0
3527	5699	   0
6329	1944	   0
2396	1762	   0
2220	5195	   0
3730	2858	   0
1829	8926	   0
4285	1380	   0
5887	3671	   0
5697	1526	   0
4806	 913	   0
5390	2992	   0
8584	  58	   0
7946	5933	   0
9794	5505	   0
5375	8244	   0
 330	9047	   0
8417	7253	   0
 308	8479	   0
8283	2191	   0
7480	3188	   0
7986	 211	   0
5970	2933	   0
6816	6625	   0
 622	4138	   0
8238	3935	   0
7316	6661	   0
7063	1710	   0
7129	8889	   0
6767	1801	   0
5125	7956	   0
2758	9187	   0
2764	6210	   0
4633	5755	   0
5307	9541	   0
4762	2664	   0
4285	8906	   0
8005	4262	   0
5394	3914	   0
7169	2519	   0
3838	 167	   0
8489	2183	   0
 351	 110	   0
8356	8398	   0
1784	1194	   0
9662	8540	   0
3645	2851	   0
8001	2558	   0
4379	3915	   0
4067	 505	   0
9079	9078	   0
9629	4564	   0
8001	 628	   0
1187	9377	   0
6972	9668	   0
7565	  26	   0
3691	9509	   0
1414	3512	   0
7946	3962	   0
9800	5661	   0
7272	8912	   0
7063	5757	   0
4378	2595	   0
3963	5393	   0
7486	 983	   0
7535	2800	   0
5480	 167	   0
8283	3356	   0
7704	2280	   0
9126	4184	   0
4320	1194	   0
 759	 466	   0
9580	4031	   0
3392	4958	   0
7387	1380	   0
8503	1462	   0
1378	6087	   0
 759	6038	   0
 990	9795	   0
8005	2183	   0
9797	7506	   0
7151	9827	   0
3882	2567	   0
8593	9610	   0
4067	3419	   0
1786	9441	   0
9432	7277	   0
6659	6616	   0
3064	8003	   0
2986	1720	   0
9811	8912	   0
7484	8280	   0
8261	7381	   0
8623	7452	   0
5918	7041	   0
2327	 872	   0
8347	8122	   0
6742	9486	   0
2164	6622	   0
9001	6129	   0
7634	9036	   0
2274	9078	   0
8990	5172	   0
2875	3127	   0
2357	9104	   0
2274	6757	   0
3389	 583	   0
8550	6297	   0
3362	2969	   0
6415	4501	   0
3246	6072	   0
 440	3924	   0
5233	6397	   0
1144	3518	   0
6940	6142	   0
 947	8111	   0
1761	6669	   0
7997	4764	   0
5678	7279	   0
6236	3798	   0
3001	5830	   0
   6	6674	   0
8449	9138	   0
7595	6761	   0
7013	4797	   0
1500	3275	   0
9629	8766	   0
2378	 207	   0
3647	9646	   0
7276	 550	   0
1134	8863	   0
2112	2688	   0
4913	8555	   0
7276	3878	   0
9739	8729	   0
  82	8340	   0
5726	8428	   0
1021	4238	   0
9794	5797	   0
4713	3334	   0
1930	1586	   0
1005	9107	   0
4999	9928	   0
7946	6287	   0
 290	5749	   0
 645	9878	   0
1371	3017	   0
8579	4241	   0
9865	1084	   0
9079	2590	   0
2943	3804	   0
8498	7779	   0
8489	1000	   0
6704	2915	   0
7363	4172	   0
5851	6924	   0
2045	 361	   0
3460	7279	   0
9696	8009	   0
 193	3666	   0
7862	3235	   0
8503	5647	   0
4292	5969	   0
 947	6127	   0
1212	4225	   0
4206	9305	   0
8445	4121	   0
8772	3868	   0
 968	3432	   0
4207	6723	   0
2740	3959	   0
5358	6257	   0
5378	4925	   0
9126	3202	   0
4613	2291	   0
8157	7244	   0
3074	7278	   0
9211	4915	   0
3246	5005	   0
8559	3026	   0
7236	3735	   0
3963	9761	   0
9178	4631	   0
8674	7538	   0
4212	2292	   0
2346	5834	   0
2757	5552	   0
4067	4626	   0
8712	6723	   0
8880	1214	   0
1509	7712	   0
7413	3466	   0
7986	4528	   0
5135	6875	   0
9830	9540	   0
 830	5576	   0
8053	8477	   0
9351	9406	   0
5108	2573	   0
8028	1025	   0
3077	5186	   0
2504	5796	   0
9645	 230	   0
9457	2688	   0
4025	6671	   0
3764	1252	   0
1569	1337	   0
8489	4507	   0
6940	4844	   0
8549	 178	   0
9066	4530	   0
1182	3878	   0
2758	4420	   0
1435	5447	   0
 390	4390	   0
 723	8794	   0
9797	1950	   0
3647	2291	   0
5127	 817	   0
3619	6959	   0
9001	 319	   0
3723	2969	   0
2099	 361	   0
6552	4888	   0
5439	1736	   0
4475	5834	   0
5517	6959	   0
1564	3909	   0
8445	3235	   0
8678	1950	   0
2099	 478	   0
1706	 779	   0
7873	5229	   0
 759	8979	   0
3764	4823	   0
6058	3688	   0
4721	7398	   0
1583	6904	   0
 462	7369	   0
 764	 514	   0
1048	8140	   0
 134	7027	   0
6659	  42	   0
4762	7741	   0
4212	6835	   0
7638	5081	   0
6759	8288	   0
8342	 903	   0
3263	2948	   0
 736	8316	   0
9687	4934	   0
7570	6035	   0
5348	3532	   0
2357	8242	   0
5353	3558	   0
1711	1329	   0
 796	 518	   0
2740	4906	   0
5347	5312	   0
6173	3558	   0
2916	4956	   0
4843	7346	   0
4875	1230	   0
3460	9138	   0
7280	9605	   0
9432	5645	   0
7909	5271	   0
2308	9348	   0
9588	8597	   0
9340	 631	   0
9662	3574	   0
 363	 345	   0
 114	6690	   0
1806	6823	   0
8596	7294	   0
6940	5810	   0
7387	1084	   0
9739	7161	   0
4689	6787	   0
3921	4140	   0
7937	9823	   0
9542	6506	   0
1313	1339	   0
2369	7668	   0
5125	9337	   0
8214	5907	   0
4658	6677	   0
5270	2864	   0
1185	2292	   0
7516	5463	   0
8035	8045	   0
7953	4764	   0
 738	3704	   0
2206	7615	   0
9580	4069	   0
4647	4109	   0
8549	3202	   0
7363	3424	   0
2520	4724	   0
8028	7124	   0
6742	9649	   0
8107	1389	   0
6972	8009	   0
6972	9443	   0
2099	4976	   0
4981	8147	   0
2031	4394	   0
2950	5112	   0
2634	 207	   0
9941	2219	   0
1504	 181	   0
1904	9582	   0
 193	2651	   0
5563	3236	   0
7282	9892	   0
2080	9737	   0
8564	7820	   0
6166	3132	   0
5409	 649	   0
5678	3868	   0
5803	5603	   0
2224	4160	   0
6581	5098	   0
6820	4225	   0
 915	7287	   0
7272	7720	   0
9340	1042	   0
1740	1598	   0
7715	8697	   0
4930	 901	   0
7997	5850	   0
6426	2364	   0
4658	4291	   0
3407	5501	   0
5622	3711	   0
3895	1327	   0
3091	5334	   0
5604	3427	   0
6301	  62	   0
7903	1058	   0
7005	 994	   0
3080	1670	   0
2667	9636	   0
6493	8020	   0
 887	9241	   0
5905	8591	   0
8764	1211	   0
7878	2635	   0
6251	6598	   0
5741	4714	   0
8463	8605	   0
3701	5399	   0
1797	6911	   0
7577	6042	   0
6597	9092	   0
3028	9537	   0
7413	1562	   0
3520	5113	   0
7565	5334	   0
8564	1661	   0
5604	9683	   0
6119	1680	   0
2092	4702	   0
3925	2377	   0
3976	9727	   0
4721	7534	   0
1174	9471	   0
1677	6518	   0
2000	2584	   0
4848	6957	   0
6659	4603	   0
5422	2485	   0
8107	4575	   0
3348	1832	   0
7749	5595	   0
2009	6956	   0
9197	5784	   0
4549	6856	   0
9894	2149	   0
8880	7290	   0
4532	  93	   0
1711	7846	   0
2396	9786	   0
1212	6867	   0
2351	1195	   0
8839	3693	   0
2607	7333	   0
4602	6025	   0
3772	3446	   0
5135	3993	   0
3012	1032	   0
8139	2394	   0
6173	6282	   0
6770	8533	   0
2080	1766	   0
 286	4774	   0
2255	6563	   0
 629	8920	   0
1182	5876	   0
5624	4816	   0
 246	8539	   0
6841	2886	   0
6119	7423	   0
4431	6264	   0
2378	2707	   0
 325	7345	   0
7573	5436	   0
9436	 783	   0
4170	4301	   0
7903	4879	   0
6048	7301	   0
1134	3885	   0
 771	2275	   0
4170	1989	   0
 594	7527	   0
5563	5727	   0
7898	4877	   0
7626	8932	   0
7943	5564	   0
1784	8334	   0
5318	9194	   0
9227	 827	   0
7156	8545	   0
9744	8365	   0
8342	5683	   0
4055	3662	   0
1677	3388	   0
2258	2149	   0
9563	2666	   0
7948	 891	   0
5905	4291	   0
3001	6103	   0
6701	7907	   0
4206	4603	   0
2484	2016	   0
4927	2830	   0
6701	9488	   0
6982	8220	   0
4129	5016	   0
6410	9365	   0
8165	9002	   0
7071	1939	   0
7604	5731	   0
 619	8687	   0
5431	 146	   0
7282	9002	   0
3449	2237	   0
4897	3160	   0
9245	8755	   0
5056	4672	   0
 351	4291	   0
3723	1939	   0
 104	9359	   0
9066	6803	   0
2819	3785	   0
4430	7504	   0
9064	7006	   0
1141	6502	   0
5563	4891	   0
1621	5607	   0
4658	3465	   0
8155	9150	   0
7948	1931	   0
7840	8916	   0
4741	3724	   0
1396	1094	   0
9662	1289	   0
 668	 952	   0
9811	1978	   0
9593	 635	   0
4841	9166	   0
4059	9408	   0
3370	3406	   0
9634	6229	   0
3612	3124	   0
1991	8002	   0
6431	3201	   0
4015	4733	   0
 915	9501	   0
 987	4329	   0
4981	 547	   0
2462	8036	   0
8417	5487	   0
8596	1766	   0
7840	3724	   0
3418	2637	   0
3149	3212	   0
6770	1634	   0
1591	5850	   0
9323	7305	   0
3730	3435	   0
5517	5961	   0
 493	6370	   0
 201	8442	   0
5240	1429	   0
6940	7585	   0
7053	8705	   0
6279	1565	   0
2462	6025	   0
1232	5519	   0
8282	6455	   0
1306	5556	   0
 131	6370	   0
1054	3940	   0
6659	5012	   0
1047	7969	   0
 871	2338	   0
1144	6826	   0
6080	5871	   0
1229	7527	   0
5803	8403	   0
8482	6785	   0
4875	7917	   0
2462	1935	   0
8839	8804	   0
 513	 570	   0
3745	1418	   0
6972	9969	   0
3407	2702	   0
7005	9195	   0
8504	5850	   0
7483	5286	   0
9496	8771	   0
 781	4983	   0
9800	4454	   0
4476	5973	   0
8559	5631	   0
6770	8781	   0
8579	5865	   0
1444	4700	   0
2773	4879	   0
8498	7700	   0
 865	 747	   0
2916	5384	   0
9427	9513	   0
 987	5666	   0
2099	 927	   0
5108	2914	   0
1435	9430	   0
3020	4916	   0
3105	 146	   0
1229	3918	   0
4598	6645	   0
1372	2862	   0
2819	7988	   0
9145	4983	   0
4799	5727	   0
8772	4329	   0
8390	7009	   0
5240	2428	   0
