8649	2913	   0
2830	8588	   0
8249	1704	   0
2830	8727	   0
8249	2208	   0
8120	3923	   0
2902	8154	   0
9524	7468	   0
 661	4064	   0
5594	9729	   0
4716	 227	   0
 795	3010	   0
9194	7810	   0
4641	1933	   0
5735	7297	   0
8249	8142	   0
2830	2248	   0
7269	5051	   0
3499	6284	   0
5088	4076	   0
5421	5871	   0
1017	4746	   0
8793	6928	   0
1082	6400	   0
8782	3233	   0
8374	1162	   0
2308	9028	   0
3713	7889	   0
7097	2767	   0
5935	3650	   0
4453	7439	   0
9442	7581	   0
 682	3320	   0
4453	6026	   0
5935	2909	   0
5958	5025	   0
4391	5314	   0
6296	7749	   0
4315	1797	   0
 572	8125	   0
9610	2688	   0
6759	9228	   0
3986	 693	   0
2436	  33	   0
8344	9487	   0
3190	9270	   0
8001	 363	   0
5088	 772	   0
5421	9464	   0
3190	2531	   0
8001	7066	   0
8471	3877	   0
2015	6447	   0
8481	8253	   0
1810	1941	   0
9390	9860	   0
 713	 344	   0
6374	6052	   0
3485	3121	   0
2777	6109	   0
6709	4951	   0
9333	6289	   0
 504	2922	   0
 325	8399	   0
9625	 851	   0
4071	8877	   0
5774	 586	   0
5626	3044	   0
4420	7385	   0
 504	3548	   0
9333	6168	   0
2804	8004	   0
6698	 874	   0
4056	9727	   0
5960	 141	   0
2194	7863	   0
7111	1516	   0
 325	3197	   0
9625	6411	   0
6386	8299	   0
2996	2309	   0
4071	 540	   0
5774	9531	   0
7761	5865	   0
1983	3508	   0
1851	3553	   0
7955	6062	   0
1479	2364	   0
8343	8208	   0
6301	 937	   0
3569	9113	   0
2949	7542	   0
6628	1740	   0
 463	5167	   0
9337	3045	   0
9337	8572	   0
 463	 618	   0
4071	3977	   0
5774	6003	   0
6384	2216	   0
3171	7603	   0
9625	4885	   0
 325	3895	   0
9296	9060	   0
 542	 638	   0
6628	2837	   0
2949	7018	   0
2685	5413	   0
6875	5135	   0
8159	7788	   0
1669	2554	   0
3603	1831	   0
6196	8660	   0
6374	3746	   0
3485	6255	   0
3397	4783	   0
6383	5701	   0
7111	8006	   0
2194	1817	   0
3603	4049	   0
6196	6162	   0
9337	8119	   0
 463	1367	   0
8897	8328	   0
1012	 996	   0
  54	5828	   0
9898	2855	   0
1609	1990	   0
8178	8304	   0
6374	6340	   0
3485	3855	   0
7111	4725	   0
2194	6860	   0
9898	2142	   0
  54	6940	   0
9337	5478	   0
 463	4992	   0
9280	1376	   0
 573	8397	   0
6875	4875	   0
2685	5360	   0
5700	7835	   0
4399	3871	   0
4257	4857	   0
5769	4176	   0
  54	 165	   0
9898	9687	   0
4056	3256	   0
5960	7110	   0
9280	9133	   0
 573	 990	   0
9337	8156	   0
 463	2127	   0
6126	6681	   0
4050	3493	   0
1851	4213	   0
7955	6236	   0
6383	1859	   0
3397	8188	   0
8863	 464	   0
1047	9653	   0
3569	9902	   0
6301	 263	   0
6126	1451	   0
4050	8522	   0
9296	3958	   0
 542	6304	   0
6698	2421	   0
2804	8165	   0
9625	4726	   0
 325	5434	   0
7076	5186	   0
2316	5553	   0
4056	4607	   0
5960	6224	   0
8159	 343	   0
1669	9703	   0
6383	2009	   0
3397	7702	   0
2179	3749	   0
7130	5200	   0
4399	7230	   0
5700	2318	   0
6227	3660	   0
3577	6610	   0
8439	8325	   0
1152	1667	   0
5536	2889	   0
4912	6410	   0
1669	5576	   0
8159	4416	   0
9616	4557	   0
 414	7122	   0
9296	9049	   0
 542	 499	   0
7111	7304	   0
2194	2644	   0
5960	7963	   0
4056	2976	   0
7076	 960	   0
2316	9477	   0
 216	6203	   0
9864	4860	   0
8096	2501	   0
1730	6744	   0
 325	8525	   0
9625	2056	   0
 504	 731	   0
9333	9324	   0
1791	1762	   0
7968	8790	   0
4056	3750	   0
5960	7127	   0
5564	4678	   0
4560	5631	   0
2996	9940	   0
6386	  67	   0
5126	2018	   0
5331	7731	   0
6698	8130	   0
2804	2217	   0
6875	7509	   0
2685	3696	   0
7761	9892	   0
1983	 375	   0
1989	3826	   0
7359	7137	   0
4912	4516	   0
5536	4812	   0
 887	9704	   0
9226	 299	   0
7359	3359	   0
1989	5648	   0
4912	2094	   0
5536	8584	   0
5564	6828	   0
4560	4099	   0
8897	4926	   0
1012	4733	   0
9864	4947	   0
 216	5082	   0
9424	8003	   0
 434	2326	   0
5331	3965	   0
5126	5850	   0
7076	5291	   0
2316	5078	   0
6350	 431	   0
3527	9733	   0
7359	5764	   0
1989	4054	   0
9161	6851	   0
1476	4126	   0
6985	7223	   0
2809	2422	   0
2858	8070	   0
6880	1245	   0
2858	4405	   0
6880	4941	   0
1302	7262	   0
9248	3682	   0
8662	6217	   0
1672	3350	   0
2919	8568	   0
6649	 703	   0
1176	6606	   0
9351	2780	   0
 737	4489	   0
9591	4793	   0
 596	3276	   0
9745	6303	   0
6985	9067	   0
2809	 928	   0
5322	3884	   0
3473	6044	   0
3016	2987	   0
6539	6166	   0
1028	7397	   0
9419	1904	   0
2188	7813	   0
7932	3522	   0
5132	2291	   0
3688	7444	   0
6649	 613	   0
2919	9089	   0
3016	4585	   0
6539	3809	   0
2027	6238	   0
8115	2487	   0
1300	 944	   0
9285	9199	   0
2027	4237	   0
8115	5677	   0
9432	7741	   0
 965	1657	   0
2188	2222	   0
7932	7558	   0
9953	3620	   0
 413	5523	   0
 493	5172	   0
9803	5392	   0
3016	8641	   0
6539	1938	   0
2888	2450	   0
6798	7624	   0
6798	 207	   0
2888	9926	   0
3023	 815	   0
6310	8860	   0
3514	4209	   0
5261	6308	   0
7651	4255	   0
2464	5945	   0
2278	2497	   0
7717	7533	   0
2107	9719	   0
8005	 252	   0
5719	  98	   0
3169	9889	   0
2587	5570	   0
7400	3362	   0
1834	 361	   0
8179	9262	   0
4305	9316	   0
4349	 400	   0
5322	3795	   0
3473	4428	   0
8189	5698	   0
1754	4971	   0
7400	4432	   0
2587	5103	   0
6985	1386	   0
2809	9332	   0
6649	6797	   0
2919	5521	   0
3653	 866	   0
5165	8946	   0
1746	 961	   0
8241	8937	   0
2107	7569	   0
8005	2082	   0
3688	9499	   0
5132	 492	   0
2278	7386	   0
7717	2825	   0
1576	9847	   0
9004	 148	   0
6880	5563	   0
2858	4617	   0
7092	8903	   0
2702	1344	   0
1754	1473	   0
8189	8158	   0
5165	8296	   0
3653	1466	   0
4218	9086	   0
4491	1268	   0
8997	8684	   0
1585	2061	   0
 965	8503	   0
9432	2012	   0
9285	5122	   0
1300	4957	   0
4911	2335	   0
3819	8174	   0
4627	1338	   0
4107	9068	   0
1672	5028	   0
8662	5789	   0
3653	2112	   0
5165	7494	   0
2587	2370	   0
7400	6766	   0
6539	9988	   0
3016	  63	   0
9351	4243	   0
1176	6331	   0
4305	6722	   0
4349	2626	   0
2858	2298	   0
6880	7098	   0
9591	2354	   0
 737	8450	   0
1302	8891	   0
9248	1258	   0
3473	3388	   0
5322	6478	   0
6052	7057	   0
3121	3067	   0
4627	3144	   0
4107	7553	   0
4911	9441	   0
3819	1602	   0
8179	3674	   0
1834	7914	   0
9367	6598	   0
1055	2700	   0
5165	3172	   0
3653	7710	   0
6880	7838	   0
2858	1686	   0
4627	4280	   0
4107	5487	   0
9161	5947	   0
1476	5497	   0
 965	7422	   0
9432	1721	   0
9591	5260	   0
 737	6030	   0
9054	5326	   0
1531	4403	   0
2809	6921	   0
6985	3452	   0
2188	 445	   0
7932	9678	   0
4627	5957	   0
4107	5229	   0
5261	7536	   0
3514	3560	   0
8997	8473	   0
1585	1301	   0
1496	9922	   0
9105	 230	   0
 596	5937	   0
9745	3284	   0
9105	7766	   0
1496	4058	   0
 413	3691	   0
9953	6927	   0
3404	3573	   0
5385	6036	   0
9432	 363	   0
 965	9270	   0
1531	1844	   0
9054	8869	   0
9285	 294	   0
1300	9785	   0
7932	3747	   0
2188	6561	   0
3404	8858	   0
5385	1371	   0
1746	5676	   0
8241	4097	   0
2849	9801	   0
8124	 334	   0
 159	1245	   0
9853	8070	   0
 607	2727	   0
9701	7095	   0
4951	2147	   0
6109	7949	   0
8400	4956	   0
2671	4981	   0
9701	7804	   0
 607	 954	   0
4817	4046	   0
6428	4141	   0
4451	3491	   0
6789	5989	   0
4969	7812	   0
6068	2591	   0
1105	4946	   0
9459	6320	   0
6428	 900	   0
4817	9093	   0
7958	2511	   0
3351	7500	   0
3852	5880	   0
7177	3706	   0
5733	4271	   0
5398	6933	   0
5072	 326	   0
5744	9426	   0
2180	2965	   0
8940	5995	   0
2901	3033	   0
8038	5252	   0
2901	2945	   0
8038	5414	   0
3852	3977	   0
7177	6003	   0
8940	4815	   0
2180	4422	   0
9648	5140	   0
 754	3790	   0
4951	7539	   0
6109	2259	   0
5744	7205	   0
5072	2827	   0
6726	9130	   0
4626	 675	   0
6156	7374	   0
4824	3459	   0
9118	2982	   0
1450	7351	   0
2671	2310	   0
8400	7701	   0
3709	9402	   0
7314	 429	   0
 159	1593	   0
9853	8270	   0
9853	8185	   0
 159	1698	   0
2671	3615	   0
8400	6041	   0
8400	7716	   0
2671	1266	   0
9042	1503	   0
1934	7597	   0
4824	9410	   0
6156	 580	   0
4969	 249	   0
6068	9421	   0
4969	7780	   0
6068	3201	   0
8425	8371	   0
2623	1160	   0
6603	 259	   0
4749	9936	   0
1934	 298	   0
9042	9353	   0
9042	4427	   0
1934	5412	   0
8002	3936	   0
3143	7732	   0
4626	7343	   0
6726	2433	   0
5744	1718	   0
5072	7719	   0
5733	6730	   0
5398	3606	   0
8586	   0	   0
2261	9973	   0
6111	6142	   0
4915	4308	   0
4219	1820	   0
6830	7756	   0
9945	5265	   0
 140	4747	   0
4626	8900	   0
6726	1380	   0
6802	2459	   0
4318	6919	   0
2623	5933	   0
8425	3874	   0
6156	2183	   0
4824	7831	   0
9966	3958	   0
  50	6304	   0
6726	5110	   0
4626	5738	   0
9459	8449	   0
1105	1898	   0
8038	5657	   0
2901	4556	   0
8940	5394	   0
2180	5138	   0
6111	 269	   0
4915	9943	   0
6109	3803	   0
4951	5767	   0
2849	2370	   0
8124	6766	   0
6068	9414	   0
4969	 576	   0
9797	 606	   0
 248	9073	   0
9066	 217	   0
1914	9602	   0
2573	 571	   0
8529	8796	   0
8425	6290	   0
2623	4048	   0
9158	3776	   0
1379	7429	   0
2180	2164	   0
8940	7725	   0
6111	   2	   0
4915	9912	   0
8038	4537	   0
2901	5773	   0
3351	4298	   0
7958	7743	   0
2671	9551	   0
8400	  48	   0
2799	2539	   0
8364	6684	   0
3143	9557	   0
8002	 223	   0
4951	1908	   0
6109	7516	   0
3709	7211	   0
7314	3314	   0
8038	1887	   0
2901	8422	   0
2901	8988	   0
8038	 946	   0
2849	9876	   0
8124	 582	   0
8364	8725	   0
2799	 738	   0
6757	2816	   0
4579	7706	   0
8964	9445	   0
2048	 760	   0
9853	6656	   0
 159	4448	   0
 172	3080	   0
9832	7857	   0
4126	5419	   0
6851	3405	   0
2048	6866	   0
8964	3177	   0
1934	3288	   0
9042	5763	   0
4579	7001	   0
6757	4868	   0
9042	8452	   0
1934	1225	   0
5640	5220	   0
5513	4645	   0
1914	6423	   0
9066	3806	   0
2901	1988	   0
8038	8512	   0
2849	9785	   0
8124	 294	   0
2180	3487	   0
8940	7087	   0
7966	2846	   0
3254	7059	   0
2048	4995	   0
8964	4952	   0
7223	9962	   0
2422	  51	   0
1219	 759	   0
9279	8712	   0
6368	9486	   0
2787	 476	   0
7934	4848	   0
1813	5030	   0
4223	4367	   0
5230	3863	   0
8089	2305	   0
1579	7346	   0
1402	9937	   0
8281	 190	   0
7885	1616	   0
2062	8609	   0
2787	 357	   0
6368	9986	   0
2422	5455	   0
7223	4736	   0
7895	6166	   0
2044	2987	   0
2068	2250	   0
7794	7026	   0
9801	 225	   0
 334	9355	   0
4024	9663	   0
5239	 310	   0
5101	7291	   0
4409	2108	   0
8786	5120	   0
1314	3222	   0
4699	2836	   0
4829	5768	   0
2607	9084	   0
6591	1134	   0
1389	8114	   0
8298	1648	   0
6341	2582	   0
2848	6582	   0
7223	1506	   0
2422	8047	   0
8814	5523	   0
1274	3620	   0
2765	4869	   0
6477	5617	   0
6408	2080	   0
2771	7987	   0
8554	 597	   0
1333	9638	   0
7366	8539	   0
2382	1493	   0
4699	2377	   0
4829	7853	   0
9580	5723	   0
1142	4682	   0
2062	1799	   0
7885	8132	   0
9452	4227	   0
1206	5897	   0
8554	8494	   0
1333	 974	   0
6591	6961	   0
2607	1980	   0
7690	3584	   0
2251	5159	   0
3753	3855	   0
5647	6340	   0
5054	1766	   0
4480	8492	   0
2422	6464	   0
7223	2460	   0
3793	6055	   0
5549	4611	   0
9580	3926	   0
1142	5779	   0
2422	2333	   0
7223	7984	   0
8281	3754	   0
1402	7894	   0
7967	5831	   0
1734	3820	   0
9452	9320	   0
1206	 841	   0
4699	4960	   0
4829	5486	   0
5776	1832	   0
3448	7217	   0
1206	4365	   0
9452	5890	   0
 334	6152	   0
9801	3962	   0
1579	8346	   0
8089	1384	   0
 657	7679	   0
9617	2058	   0
8071	5047	   0
1691	4389	   0
7885	1794	   0
2062	8081	   0
5054	3773	   0
4480	6106	   0
1272	3700	   0
9217	6536	   0
8089	5437	   0
1579	5568	   0
9753	2032	   0
 441	8200	   0
7967	8129	   0
1734	2504	   0
7794	4026	   0
2068	7341	   0
9452	7056	   0
1206	3521	   0
9619	9415	   0
 459	 564	   0
4226	7809	   0
5146	1626	   0
1274	 704	   0
8814	9400	   0
4829	5418	   0
4699	5336	   0
2062	7696	   0
7885	2008	   0
9452	 350	   0
1206	9210	   0
9580	1534	   0
1142	9008	   0
2068	4600	   0
7794	7025	   0
3925	 229	   0
5415	9306	   0
2348	3194	   0
7681	7053	   0
1691	8771	   0
8071	2186	   0
5230	9450	   0
4223	1555	   0
6138	6363	   0
2944	4483	   0
1734	5100	   0
7967	4093	   0
8089	9115	   0
1579	 812	   0
7366	 558	   0
2382	9642	   0
7344	1583	   0
2392	8830	   0
3448	8839	   0
5776	1611	   0
8786	3076	   0
1314	6070	   0
7690	2038	   0
2251	8866	   0
7126	5326	   0
2558	4403	   0
9753	9304	   0
 441	 879	   0
8786	5834	   0
1314	5876	   0
8670	4287	   0
1331	6900	   0
5647	5812	   0
3753	4456	   0
3793	 701	   0
5549	9002	   0
7344	1881	   0
2392	8169	   0
1206	1083	   0
9452	8432	   0
4226	6314	   0
5146	5144	   0
2422	1111	   0
7223	8759	   0
5549	3587	   0
3793	5883	   0
9617	5825	   0
 657	4171	   0
7681	5420	   0
2348	4761	   0
2062	8823	   0
7885	 927	   0
5101	5031	   0
4409	5408	   0
1734	1468	   0
7967	8601	   0
7622	5074	   0
2378	4717	   0
1044	 819	   0
8205	8476	   0
9197	 161	   0
 268	9646	   0
8289	8309	   0
 964	1318	   0
8864	 348	   0
 535	9492	   0
2461	1461	   0
6833	8276	   0
3343	9131	   0
5558	 780	   0
6087	9930	   0
3038	  94	   0
5558	4742	   0
3343	6486	   0
5558	6044	   0
3343	3884	   0
7019	9156	   0
2365	 835	   0
9574	1563	   0
 200	8477	   0
2190	7944	   0
7273	3437	   0
3311	6913	   0
5711	3342	   0
9574	4722	   0
 200	3568	   0
  51	7243	   0
9962	1853	   0
3420	1428	   0
5389	7626	   0
5558	9084	   0
3343	1134	   0
8864	4237	   0
 535	5677	   0
2784	1471	   0
6155	7907	   0
5943	8444	   0
3094	1057	   0
1325	5169	   0
8029	4246	   0
 381	9128	   0
9062	 907	   0
 381	2080	   0
9062	7987	   0
2926	 393	   0
6127	9931	   0
7700	 207	   0
1877	9926	   0
4732	6100	   0
4482	4337	   0
7700	4541	   0
1877	6040	   0
3789	4049	   0
5296	6162	   0
8399	 987	   0
 851	8667	   0
3343	 570	   0
5558	9291	   0
3384	5682	   0
5529	3242	   0
6833	5068	   0
2461	3658	   0
2229	9766	   0
7091	  26	   0
3995	8192	   0
4961	2443	   0
9011	2142	   0
 404	6940	   0
4961	5210	   0
3995	5328	   0
9011	3125	   0
 404	6544	   0
1044	4143	   0
8205	5599	   0
2784	9460	   0
6155	 951	   0
2461	2610	   0
6833	7208	   0
5148	1198	   0
3966	8885	   0
9360	5342	   0
 204	5175	   0
8289	6650	   0
 964	2053	   0
5711	7433	   0
3311	2677	   0
8544	4982	   0
 816	5375	   0
  83	2748	   0
9613	6479	   0
 964	7679	   0
8289	2058	   0
8289	3907	   0
 964	5622	   0
9011	8532	   0
 404	1071	   0
2643	1575	   0
6463	8382	   0
4101	 391	   0
4906	9656	   0
2190	7994	   0
7273	2882	   0
8399	5344	   0
 851	4874	   0
6732	 931	   0
2517	9160	   0
5711	4562	   0
3311	6342	   0
8205	4989	   0
1044	5840	   0
5529	1035	   0
3384	8836	   0
8205	 608	   0
1044	9553	   0
7700	6731	   0
1877	2978	   0
 258	6436	   0
9356	3972	   0
8968	8602	   0
 468	1618	   0
3343	 424	   0
5558	9165	   0
7916	 105	   0
1350	9867	   0
8070	1277	   0
1245	8865	   0
7700	6315	   0
1877	3471	   0
  51	6325	   0
9962	4115	   0
6127	8279	   0
2926	2482	   0
5904	 678	   0
3107	9679	   0
2643	3018	   0
6463	8409	   0
3420	6407	   0
5389	2954	   0
 964	2279	   0
8289	8517	   0
8619	5043	   0
 673	4457	   0
9360	4671	   0
 204	4713	   0
5711	5526	   0
3311	5924	   0
 381	1284	   0
9062	8028	   0
 204	3402	   0
9360	7989	   0
 200	2918	   0
9574	6825	   0
2643	2217	   0
6463	8130	   0
6155	5571	   0
2784	6200	   0
8070	3641	   0
1245	7550	   0
 204	5066	   0
9360	5343	   0
7091	3729	   0
2229	5199	   0
5711	9203	   0
3311	 652	   0
7506	 368	   0
1953	9732	   0
9613	3804	   0
  83	7819	   0
6087	4624	   0
3038	6366	   0
  51	  33	   0
9962	9487	   0
5389	3053	   0
3420	7171	   0
6732	5420	   0
2517	4761	   0
8399	5651	   0
 851	4073	   0
8864	6447	   0
 535	3877	   0
4732	7455	   0
4482	2388	   0
4835	8234	   0
4374	1895	   0
 458	8056	   0
9116	1999	   0
 376	 864	   0
9257	9107	   0
7003	8335	   0
2783	 806	   0
7687	3068	   0
1707	5798	   0
 774	3583	   0
8597	5778	   0
 759	2019	   0
8712	8085	   0
4604	5209	   0
4616	5662	   0
4865	4736	   0
4436	5455	   0
  64	8636	   0
9989	1295	   0
  64	5728	   0
9989	4122	   0
3103	9355	   0
6525	 225	   0
4865	1069	   0
4436	9092	   0
1512	3322	   0
7782	5096	   0
 458	8054	   0
9116	1621	   0
2093	6269	   0
7544	2463	   0
1867	8703	   0
7605	1551	   0
7501	6748	   0
2201	3196	   0
2966	3910	   0
6971	4880	   0
3511	1256	   0
5867	8199	   0
9741	3278	   0
 303	6118	   0
3234	6251	   0
6316	3544	   0
5841	  84	   0
3614	9960	   0
5628	4743	   0
3896	5750	   0
4772	5794	   0
4472	4709	   0
2253	7853	   0
7213	2377	   0
1605	8067	   0
7758	1749	   0
6971	5896	   0
2966	4264	   0
8712	6225	   0
 759	3566	   0
2727	7327	   0
7095	1868	   0
9116	 320	   0
 458	9685	   0
5824	1240	   0
3676	8977	   0
3896	7868	   0
5628	2037	   0
4472	6216	   0
4772	5492	   0
1867	3230	   0
7605	5037	   0
1512	6409	   0
7782	4118	   0
6808	 982	   0
3008	8755	   0
9116	1905	   0
 458	8372	   0
9257	7547	   0
 376	4284	   0
 819	5602	   0
8476	4015	   0
7740	2654	   0
1679	6708	   0
3614	5612	   0
5841	4892	   0
5427	5721	   0
4400	3243	   0
3898	1375	   0
5604	9152	   0
9116	2980	   0
 458	7104	   0
5841	5094	   0
3614	5223	   0
9116	1485	   0
 458	8746	   0
6525	8020	   0
3103	1533	   0
7605	4563	   0
1867	5503	   0
9741	2114	   0
 303	7856	   0
1679	4697	   0
7740	6065	   0
 458	5129	   0
9116	5736	   0
6541	4137	   0
3061	5796	   0
 303	4179	   0
9741	6250	   0
6541	2981	   0
3061	7522	   0
 329	7435	   0
9652	3224	   0
 686	5606	   0
8728	3945	   0
3103	5963	   0
6525	2934	   0
4008	9400	   0
5556	 704	   0
9989	6771	   0
  64	3565	   0
2253	9602	   0
7213	 217	   0
3234	1305	   0
6316	8482	   0
8825	2439	   0
 648	8332	   0
7003	8315	   0
2783	2371	   0
1078	8978	   0
8294	 755	   0
7605	6325	   0
1867	4115	   0
7501	2361	   0
2201	8440	   0
3008	3498	   0
6808	8293	   0
1080	5217	   0
8255	5079	   0
1512	3363	   0
7782	5671	   0
5824	9036	   0
3676	 980	   0
4865	4596	   0
4436	4861	   0
2727	6153	   0
7095	4113	   0
7782	3714	   0
1512	7152	   0
  64	9631	   0
9989	 421	   0
1861	3942	   0
7684	7616	   0
 347	 101	   0
9413	9995	   0
5628	4825	   0
3896	5035	   0
4472	2639	   0
4772	8092	   0
7095	4258	   0
2727	6947	   0
9652	7721	   0
 329	3280	   0
 376	5710	   0
9257	3179	   0
9741	5445	   0
 303	4691	   0
3375	7922	   0
6121	1430	   0
1679	9372	   0
7740	1131	   0
7758	4336	   0
1605	6683	   0
2201	3422	   0
7501	6150	   0
7687	5666	   0
1707	4208	   0
4772	 103	   0
4472	9954	   0
1995	 762	   0
7601	9091	   0
1480	7308	   0
7927	2933	   0
2201	6021	   0
7501	3393	   0
2783	6461	   0
7003	3277	   0
9236	4818	   0
 756	5102	   0
8390	1448	   0
1408	7737	   0
9939	9240	   0
  27	 503	   0
3935	7551	   0
6848	1649	   0
4765	5015	   0
6210	4307	   0
6210	8828	   0
4765	1767	   0
5994	5032	   0
4888	5253	   0
 116	1050	   0
9692	8741	   0
5171	7691	   0
5362	1835	   0
7266	1368	   0
3591	8640	   0
2885	9290	   0
7584	 435	   0
4106	4722	   0
6837	3568	   0
3467	3528	   0
7282	4635	   0
5895	1930	   0
4908	6795	   0
7282	8854	   0
3467	1354	   0
3407	 195	   0
7378	9735	   0
2885	1119	   0
7584	8464	   0
7648	1919	   0
2520	7996	   0
3044	2827	   0
7385	7205	   0
6713	8592	   0
4251	1280	   0
2520	8965	   0
7648	1453	   0
7862	3272	   0
2499	7241	   0
4646	1407	   0
6226	8681	   0
8402	3366	   0
1398	6665	   0
8744	9738	   0
 912	 134	   0
9253	6693	   0
 644	3760	   0
7484	9640	   0
3035	  65	   0
7281	6076	   0
3477	3162	   0
6226	5059	   0
4646	3970	   0
4211	3362	   0
6799	5570	   0
7862	8369	   0
2499	1546	   0
3873	4928	   0
6865	6454	   0
 417	9181	   0
9556	 585	   0
 532	1084	   0
9425	8904	   0
7949	  66	   0
2147	9684	   0
9928	 247	   0
  28	9705	   0
7385	7925	   0
3044	3619	   0
3035	8623	   0
7484	1315	   0
7584	7611	   0
2885	1763	   0
2147	3857	   0
7949	6382	   0
 644	7039	   0
9253	1840	   0
3698	3533	   0
7242	6879	   0
9692	1032	   0
 116	8962	   0
8390	7414	   0
1408	2159	   0
5895	4217	   0
4908	4767	   0
5895	5047	   0
4908	4389	   0
9253	4157	   0
 644	5745	   0
3407	 943	   0
7378	9098	   0
 476	2676	   0
9486	7730	   0
1469	8966	   0
8326	1155	   0
9253	2629	   0
 644	7031	   0
4646	2851	   0
6226	7552	   0
1775	 744	   0
8065	9391	   0
7242	6787	   0
3698	3847	   0
2499	6115	   0
7862	3733	   0
1469	3922	   0
8326	5080	   0
5304	3585	   0
5337	5928	   0
 417	6811	   0
9556	3259	   0
1775	 323	   0
8065	9293	   0
3407	9165	   0
7378	 424	   0
2147	6776	   0
7949	3302	   0
6720	8614	   0
4239	1472	   0
6848	8297	   0
3935	2135	   0
4888	6355	   0
5994	4090	   0
9646	2794	   0
 161	8037	   0
3044	9679	   0
7385	 678	   0
3873	3018	   0
6865	8409	   0
3698	6963	   0
7242	2304	   0
5304	8887	   0
5337	1211	   0
7266	8714	   0
3591	1048	   0
 319	8055	   0
9615	2766	   0
7584	8422	   0
2885	1887	   0
7262	3076	   0
3682	6070	   0
6720	8736	   0
4239	2446	   0
 161	 518	   0
9646	9294	   0
5855	6994	   0
5063	3333	   0
3873	5571	   0
6865	6200	   0
 532	7052	   0
9425	3839	   0
3035	5582	   0
7484	4902	   0
3477	6105	   0
7281	2796	   0
3044	9807	   0
7385	 262	   0
 644	3900	   0
9253	4540	   0
 554	8176	   0
9380	2680	   0
5063	6934	   0
5855	3651	   0
5994	 740	   0
4888	8674	   0
8056	1470	   0
1999	8757	   0
3698	5548	   0
7242	4522	   0
3873	 579	   0
6865	9319	   0
4646	5912	   0
6226	4294	   0
1469	4385	   0
8326	5061	   0
1382	 344	   0
8419	9860	   0
5440	7345	   0
4683	1696	   0
1514	6716	   0
7728	2608	   0
6886	3046	   0
2963	6527	   0
 864	8085	   0
9107	2019	   0
 932	5474	   0
9052	5507	   0
1899	6418	   0
7423	3319	   0
9755	5431	   0
 170	4538	   0
 455	1709	   0
9357	7992	   0
4065	6949	   0
6018	4268	   0
8462	1124	   0
1130	9047	   0
 455	7291	   0
9357	2108	   0
5030	 687	   0
4848	9437	   0
7012	  45	   0
2550	9594	   0
8317	5023	   0
1135	5134	   0
  52	8306	   0
9967	1612	   0
2550	3150	   0
7012	5988	   0
2550	 638	   0
7012	9060	   0
 997	4479	   0
9044	4718	   0
5030	8592	   0
4848	1280	   0
1045	2050	   0
8644	8017	   0
6089	4524	   0
3888	6019	   0
7728	3389	   0
1514	6567	   0
5324	 322	   0
4708	9473	   0
9044	8873	   0
 997	 863	   0
7850	6080	   0
1487	4182	   0
1135	8138	   0
8317	1348	   0
8317	6045	   0
1135	3245	   0
9357	9817	   0
 455	 143	   0
3216	1334	   0
6472	8894	   0
1932	 249	   0
7415	9421	   0
1318	7780	   0
8309	3201	   0
5981	 585	   0
4325	9181	   0
7077	3346	   0
2510	7078	   0
1130	7639	   0
8462	2160	   0
1514	1905	   0
7728	8372	   0
9967	4146	   0
  52	7580	   0
